3207.0,35.0,60000.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1159.0
2348.0,62.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1189.0
3214.0,47.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1835.0
3500.0,48.0,60000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
2436.0,30.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2860.0
1099.0,23.0,70000.0,16,0,0,1,0,0,1,0,0,0,0,0,1,0,1834.0
5138.0,38.0,50000.0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1834.0
2046.0,20.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1414.0
4675.0,26.0,50000.0,17,0,0,0,0,1,0,1,0,0,0,1,0,0,66.0
5536.0,34.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1359.0
2269.0,45.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1834.0
6770.0,79.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,189.0
3313.0,37.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,534.0
6222.0,32.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,269.0
8115.0,44.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,3201.0
4302.0,28.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
1640.0,79.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,490.0
3807.0,51.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,804.0
1953.0,24.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3588.0
7157.0,20.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1796.0
7127.0,48.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,12.0
7573.0,53.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,15.0
9497.0,58.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,424.0
9870.0,20.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,2160.0
2922.0,64.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,3057.0
1204.0,50.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,34.0
4332.0,30.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,2837.0
2314.0,52.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,3327.0
2726.0,67.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,646.0
7136.0,37.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,501.0
5810.0,39.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2549.0
6309.0,29.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,312.0
5296.0,31.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1834.0
7761.0,26.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1335.0
7816.0,45.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1781.0
3934.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1784.0
6897.0,61.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3481.0
1524.0,73.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,915.0
5060.0,29.0,70000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,1867.0
9614.0,34.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1948.0
6991.0,54.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,66.0
8024.0,52.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1604.0
5539.0,53.0,50000.0,17,0,0,0,0,1,0,0,0,1,0,1,0,0,1834.0
4594.0,60.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,957.0
9267.0,37.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1898.0
2681.0,77.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3103.0
3621.0,44.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1052.0
5888.0,51.0,60000.0,17,1,0,0,0,0,0,0,0,1,0,0,1,0,3458.0
5044.0,64.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2315.0
4206.0,38.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,2946.0
1105.0,65.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,926.0
7783.0,48.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1810.0
9743.0,33.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,2222.0
3126.0,32.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1516.0
6815.0,58.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1285.0
7479.0,55.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,97.0
6660.0,53.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1266.0
6399.0,50.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2341.0
6501.0,28.0,50000.0,17,0,0,0,0,1,0,1,0,0,0,1,0,0,95.0
4313.0,54.0,70000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,1921.0
1189.0,43.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,3438.0
7067.0,48.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,1234.0
5553.0,56.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,494.0
3951.0,27.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,17.0
4392.0,41.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,1834.0
1585.0,59.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3293.0
5618.0,62.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
9238.0,43.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,526.0
5848.0,42.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3479.0
5760.0,76.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2064.0
3528.0,68.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,258.0
8216.0,18.0,60000.0,19,0,0,1,0,0,1,0,0,0,0,0,1,0,2551.0
8608.0,50.0,70000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2751.0
4980.0,37.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,1737.0
4861.0,46.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,642.0
5420.0,63.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3084.0
1937.0,53.0,50000.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1201.0
9426.0,51.0,70000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1834.0
4156.0,40.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3392.0
4294.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1834.0
3617.0,74.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,2588.0
2125.0,55.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1142.0
2867.0,21.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1760.0
7007.0,51.0,50000.0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,2662.0
7711.0,75.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,315.0
8837.0,21.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,650.0
2591.0,61.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,845.0
2566.0,26.0,60000.0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,3523.0
5138.0,35.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,3231.0
8890.0,64.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,777.0
5117.0,45.0,70000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,941.0
1392.0,56.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1008.0
8966.0,78.0,50000.0,16,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
3711.0,63.0,50000.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,3111.0
9274.0,56.0,50000.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1819.0
8600.0,66.0,50000.0,17,0,1,0,0,0,0,0,0,0,1,1,0,0,923.0
8231.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1950.0
3480.0,20.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1218.0
7333.0,21.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1080.0
2187.0,37.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,2741.0
9063.0,37.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,2107.0
9161.0,35.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1501.0
3760.0,69.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1129.0
6693.0,51.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,2257.0
2619.0,50.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1113.0
6229.0,39.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,1204.0
6607.0,63.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1910.0
6591.0,39.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,2324.0
2673.0,49.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2627.0
7856.0,35.0,60000.0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,2231.0
8997.0,54.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,3150.0
5233.0,21.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1834.0
9046.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2125.0
7579.0,24.0,70000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,2990.0
4598.0,58.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2665.0
9108.0,19.0,50000.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,77.0
2993.0,30.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2679.0
3804.0,40.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1626.0
1869.0,56.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1261.0
1003.0,27.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,894.0
8239.0,55.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1298.0
5165.0,19.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2416.0
2516.0,71.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2521.0
5945.0,66.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2383.0
6775.0,77.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,267.0
4529.0,60.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1616.0
9449.0,65.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,189.0
2723.0,79.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,435.0
3360.0,43.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,446.0
2008.0,59.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1726.0
6904.0,65.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2014.0
3263.0,57.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2177.0
7748.0,65.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2735.0
5940.0,35.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,975.0
6264.0,36.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3636.0
4325.0,28.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1834.0
2979.0,48.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,1154.0
4534.0,66.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1834.0
5971.0,74.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1490.0
1488.0,39.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,1207.0
2039.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1061.0
2625.0,38.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,2506.0
1326.0,50.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,337.0
3398.0,32.0,70000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,864.0
4990.0,40.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,757.0
9763.0,53.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,730.0
4212.0,42.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,1834.0
5443.0,47.0,60000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,3399.0
3336.0,38.0,50000.0,19,0,0,1,0,0,0,0,1,0,0,1,0,0,1541.0
7044.0,65.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2830.0
9117.0,60.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,3253.0
3848.0,61.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2206.0
9919.0,72.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
8258.0,51.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,109.0
1862.0,41.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1202.0
7873.0,50.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1586.0
4994.0,18.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,1834.0
2488.0,52.0,50000.0,17,0,0,1,0,0,0,0,0,1,0,1,0,0,634.0
1259.0,60.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3368.0
2059.0,54.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2997.0
2084.0,23.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,3304.0
3466.0,35.0,60000.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,599.0
5709.0,49.0,70000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,740.0
4379.0,63.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
1941.0,35.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,725.0
2723.0,42.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3357.0
6131.0,29.0,50000.0,18,0,0,0,1,0,0,1,0,0,0,1,0,0,6.0
2969.0,34.0,50000.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,3373.0
7188.0,76.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3421.0
5246.0,62.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1904.0
2154.0,48.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,570.0
3904.0,35.0,50000.0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1509.0
6272.0,50.0,50000.0,17,0,0,0,0,1,0,0,0,1,0,1,0,0,3014.0
7442.0,24.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,2993.0
4922.0,39.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2071.0
5124.0,46.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1553.0
4208.0,27.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,475.0
3652.0,25.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2971.0
5924.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1374.0
5549.0,61.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,2330.0
8432.0,58.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2448.0
3836.0,36.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1293.0
2835.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3033.0
1981.0,51.0,60000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,2862.0
7361.0,40.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,1970.0
1127.0,34.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,1902.0
3455.0,25.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,251.0
6097.0,47.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,3101.0
9747.0,77.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2532.0
9322.0,20.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,3142.0
8419.0,36.0,50000.0,18,0,0,0,0,1,0,0,1,0,0,1,0,0,618.0
1183.0,19.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3019.0
2133.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,2006.0
7551.0,33.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,3449.0
4698.0,66.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2999.0
2657.0,30.0,60000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,287.0
4457.0,23.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,99.0
5247.0,66.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,2388.0
9507.0,19.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2010.0
3588.0,43.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,2060.0
7640.0,53.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,437.0
1563.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1834.0
7507.0,77.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1149.0
4045.0,45.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,2029.0
3361.0,67.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1834.0
8700.0,57.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,787.0
1610.0,48.0,50000.0,17,0,0,0,0,1,0,0,0,1,0,1,0,0,2868.0
6874.0,76.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1770.0
9686.0,71.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
2623.0,53.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,619.0
6289.0,33.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,3085.0
1819.0,63.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1160.0
5613.0,78.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
2116.0,72.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,798.0
9525.0,26.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3568.0
8994.0,42.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,3359.0
5058.0,23.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,2511.0
9457.0,26.0,60000.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,3603.0
5547.0,19.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2187.0
5111.0,47.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,615.0
3609.0,43.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2889.0
7661.0,58.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1020.0
7463.0,54.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1473.0
3688.0,35.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,31.0
1649.0,55.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,895.0
4375.0,63.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1345.0
9694.0,39.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,873.0
5333.0,38.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,893.0
2151.0,29.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1934.0
6177.0,18.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,3225.0
5517.0,25.0,50000.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,2882.0
6683.0,29.0,60000.0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,3234.0
4215.0,37.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2856.0
1691.0,54.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,224.0
7900.0,50.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3592.0
1623.0,70.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,2879.0
4498.0,54.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,1671.0
4975.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1997.0
3912.0,63.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,823.0
3199.0,19.0,50000.0,17,0,0,0,1,0,1,0,0,0,0,1,0,0,66.0
8427.0,53.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,2060.0
3943.0,68.0,60000.0,16,0,0,0,1,0,0,0,0,0,1,0,1,0,554.0
5928.0,25.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1719.0
2648.0,25.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,756.0
2984.0,21.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1834.0
1378.0,56.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,597.0
