bonus,age,salary,address_length,dept_Finance,dept_HR,dept_IT,dept_Marketing,dept_Unknown,age_Young,age_Early Career,age_Mid Career,age_Senior,age_Experienced,salary_low,salary_medium,salary_high,tenure_days
8110.0,56.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2856.0
9646.0,28.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,2019.0
5139.0,51.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,1834.0
3597.0,44.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3636.0
7242.0,43.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,339.0
5741.0,23.0,60000.0,17,1,0,0,0,0,1,0,0,0,0,0,1,0,2921.0
6390.0,30.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2621.0
9997.0,69.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
8928.0,79.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3218.0
5787.0,67.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,3428.0
5650.0,65.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,703.0
1187.0,40.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1834.0
2424.0,74.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,106.0
4416.0,57.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1265.0
6486.0,51.0,50000.0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,24.0
5167.0,20.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,771.0
2012.0,79.0,70000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,3103.0
4126.0,18.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,3556.0
1366.0,72.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
8576.0,26.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,1526.0
5947.0,73.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1768.0
8441.0,63.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1470.0
9021.0,52.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1124.0
6887.0,26.0,70000.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1975.0
1392.0,23.0,70000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,346.0
7312.0,70.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,28.0
9184.0,26.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,3527.0
3401.0,61.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3106.0
3486.0,28.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,430.0
4177.0,70.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3212.0
5319.0,40.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3568.0
3439.0,46.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1961.0
8950.0,39.0,60000.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,2630.0
3661.0,77.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,742.0
5224.0,20.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,208.0
3421.0,36.0,70000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,3208.0
3101.0,48.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,2721.0
2852.0,41.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2060.0
2889.0,64.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,3595.0
2938.0,42.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
5367.0,74.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,797.0
6456.0,24.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,2355.0
6453.0,40.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1488.0
3071.0,43.0,50000.0,18,1,0,0,0,0,0,0,1,0,0,1,0,0,106.0
8804.0,54.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,581.0
4474.0,70.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3101.0
5336.0,23.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1469.0
4991.0,41.0,70000.0,16,0,0,0,1,0,0,0,1,0,0,0,1,0,1834.0
6625.0,56.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,1834.0
7323.0,77.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2406.0
2654.0,39.0,60000.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,2924.0
4416.0,53.0,50000.0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,526.0
8814.0,70.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,298.0
7144.0,76.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2848.0
5022.0,31.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,3593.0
3488.0,64.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1633.0
6475.0,60.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,3482.0
1977.0,35.0,50000.0,18,0,0,1,0,0,0,1,0,0,0,1,0,0,3215.0
1907.0,47.0,60000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,2319.0
5081.0,50.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,3529.0
9662.0,24.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,197.0
9256.0,35.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,3330.0
1988.0,33.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,3301.0
7203.0,30.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,624.0
5419.0,19.0,60000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,983.0
5722.0,29.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,1548.0
4796.0,37.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1446.0
3937.0,49.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,1834.0
3289.0,74.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,167.0
4052.0,48.0,50000.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,661.0
3337.0,21.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,3186.0
1017.0,24.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1118.0
6307.0,60.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1175.0
3902.0,62.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,2194.0
4202.0,32.0,60000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,2861.0
5187.0,57.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1264.0
1369.0,46.0,50000.0,18,0,0,0,0,1,0,0,0,1,0,1,0,0,872.0
2609.0,53.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2936.0
2802.0,19.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2034.0
8351.0,39.0,60000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,1156.0
6656.0,31.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,144.0
9632.0,26.0,70000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,2733.0
6278.0,35.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,2931.0
2984.0,42.0,70000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,1371.0
8045.0,70.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,3138.0
4342.0,28.0,60000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,2176.0
5391.0,41.0,60000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
7303.0,26.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,722.0
4109.0,56.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,964.0
8891.0,19.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,552.0
8299.0,75.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2842.0
6865.0,21.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,2347.0
1523.0,23.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,84.0
3442.0,44.0,50000.0,17,0,1,0,0,0,0,0,1,0,0,1,0,0,3561.0
4432.0,75.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1834.0
9387.0,38.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,1549.0
9162.0,48.0,60000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
9030.0,32.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,2339.0
1000.0,60.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3502.0
3998.0,53.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,3632.0
8828.0,27.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1834.0
6443.0,64.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1117.0
4827.0,48.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3373.0
5681.0,43.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,3436.0
5406.0,25.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1358.0
5431.0,62.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3337.0
5326.0,79.0,50000.0,17,0,0,1,0,0,0,0,0,0,1,1,0,0,2719.0
2980.0,64.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,86.0
4308.0,66.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,1227.0
1109.0,69.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,83.0
2918.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,2965.0
6880.0,76.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,759.0
7052.0,20.0,50000.0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,3256.0
5098.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,539.0
9183.0,66.0,70000.0,16,0,0,0,0,1,0,0,0,0,1,0,1,0,622.0
7596.0,63.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,569.0
4328.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3587.0
2618.0,27.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1101.0
8945.0,60.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,3407.0
7665.0,38.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,1066.0
5204.0,68.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,701.0
9252.0,36.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,707.0
3389.0,77.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,150.0
9479.0,23.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,389.0
6453.0,27.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,3343.0
8524.0,34.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,297.0
3927.0,21.0,70000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,759.0
2984.0,24.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3172.0
6296.0,28.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1469.0
2228.0,69.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1404.0
7304.0,77.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2957.0
8466.0,35.0,50000.0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,572.0
9988.0,25.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1834.0
3015.0,68.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3214.0
1319.0,67.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
4158.0,51.0,70000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,337.0
2345.0,56.0,50000.0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,311.0
6001.0,47.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3185.0
3669.0,68.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3151.0
5635.0,31.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1081.0
8726.0,61.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,25.0
6751.0,63.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1365.0
8617.0,23.0,70000.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,2696.0
1632.0,48.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,324.0
5340.0,70.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2182.0
2634.0,70.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,638.0
1127.0,53.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1566.0
6879.0,22.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3283.0
8804.0,40.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,723.0
3491.0,66.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1679.0
1906.0,67.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1348.0
1648.0,29.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1040.0
2512.0,19.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,1834.0
3470.0,50.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2557.0
7959.0,59.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1869.0
6742.0,69.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1528.0
5909.0,68.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
1866.0,63.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1862.0
2863.0,43.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,2326.0
3810.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,116.0
1308.0,21.0,50000.0,17,0,1,0,0,0,1,0,0,0,0,1,0,0,928.0
1918.0,56.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
8177.0,73.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,959.0
6769.0,35.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,3366.0
6289.0,37.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,3477.0
1467.0,47.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,582.0
3381.0,23.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
5814.0,37.0,50000.0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,2162.0
9983.0,54.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1012.0
7462.0,78.0,70000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,2028.0
3784.0,76.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,2383.0
9962.0,78.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,603.0
7933.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,438.0
4150.0,61.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1394.0
9750.0,46.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,1060.0
9827.0,62.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1111.0
2900.0,36.0,60000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1375.0
4975.0,51.0,50000.0,17,0,0,1,0,0,0,0,0,1,0,1,0,0,3382.0
9634.0,37.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2378.0
7658.0,25.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,2545.0
1943.0,72.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1298.0
8231.0,78.0,50000.0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1605.0
5586.0,38.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,3013.0
6187.0,27.0,60000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,456.0
5765.0,22.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,357.0
6560.0,67.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,1834.0
9673.0,34.0,60000.0,16,0,0,1,0,0,0,1,0,0,0,0,1,0,270.0
6341.0,46.0,60000.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,3583.0
1531.0,70.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1569.0
3247.0,48.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,1834.0
5991.0,39.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,2841.0
9925.0,54.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3576.0
6632.0,40.0,60000.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1495.0
3096.0,69.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,17.0
5237.0,31.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1665.0
2347.0,33.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,1621.0
4835.0,74.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,1040.0
1806.0,56.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
3585.0,35.0,50000.0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,741.0
9044.0,24.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,2594.0
7326.0,27.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,1079.0
2435.0,36.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,432.0
8998.0,65.0,50000.0,19,1,0,0,0,0,0,0,0,0,1,1,0,0,2750.0
6434.0,71.0,70000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,2521.0
6462.0,33.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,267.0
7716.0,71.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,2421.0
5190.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,1834.0
1802.0,72.0,50000.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1574.0
4624.0,19.0,50000.0,18,0,1,0,0,0,1,0,0,0,0,1,0,0,1108.0
2462.0,50.0,70000.0,17,0,1,0,0,0,0,0,0,1,0,0,1,0,3235.0
4163.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1413.0
5056.0,77.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1195.0
5678.0,50.0,50000.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1307.0
1260.0,51.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2840.0
6122.0,35.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,2372.0
7309.0,34.0,70000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2780.0
1852.0,54.0,50000.0,17,0,1,0,0,0,0,0,0,1,0,1,0,0,3331.0
3724.0,48.0,50000.0,18,0,0,1,0,0,0,0,0,1,0,1,0,0,834.0
8844.0,55.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,2845.0
4238.0,54.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2543.0
6320.0,67.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,583.0
4173.0,58.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,357.0
4341.0,73.0,70000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,492.0
4896.0,59.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,436.0
9209.0,55.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2227.0
9937.0,52.0,70000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,2512.0
4046.0,54.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,3329.0
4119.0,72.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,950.0
2908.0,52.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,1834.0
6964.0,47.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1340.0
6698.0,70.0,70000.0,19,0,0,1,0,0,0,0,0,0,1,0,1,0,1650.0
8584.0,47.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,3052.0
2090.0,51.0,50000.0,18,0,0,0,1,0,0,0,0,1,0,1,0,0,1834.0
1490.0,49.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,2840.0
3385.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2487.0
